no,trigger_event,required_segments,natural_language_command,first_name,last_name,date_of_birth,gender,phone,email,address,city,state,zip_code,blood_type,allergies,use_case
1,ADT^A03,MSH;EVN;PID;PV1,Discharge patient William Turner DOB 12 May 1965 from oncology ward. Address 141 Oncology Way Seattle WA,William,Turner,1965-05-12,Male,555-6001,william.turner@email.com,141 Oncology Way,Seattle,WA,98101,O+,Cisplatin,Patient discharged from inpatient care
2,ADT^A03,MSH;EVN;PID;PV1,Discharge Mary Phillips born 20 August 1958 from hospital to home. Lives at 252 Cancer Drive Spokane WA,Mary,Phillips,1958-08-20,Female,555-6002,mary.phillips@email.com,252 Cancer Drive,Spokane,WA,99201,A+,Carboplatin,Discharge to home with instructions
3,ADT^A03,MSH;EVN;PID;PV1,Discharge Charles Campbell date of birth 25 November 1972 from cardiac unit. Address 363 Chemo Street Tacoma WA,Charles,Campbell,1972-11-25,Male,555-6003,charles.campbell@email.com,363 Chemo Street,Tacoma,WA,98401,B-,Paclitaxel,Discharge after cardiac procedure
4,ADT^A03,MSH;EVN;PID;PV1,Discharge Margaret Parker DOB 14 February 1960 from surgical ward. Lives at 474 Radiation Avenue Vancouver WA,Margaret,Parker,1960-02-14,Female,555-6004,margaret.parker@email.com,474 Radiation Avenue,Vancouver,WA,98660,AB+,Doxorubicin,Post-surgical discharge
5,ADT^A03,MSH;EVN;PID;PV1,Discharge Matthew Evans birth date 22 June 1968 from ICU to skilled nursing facility. Address 585 Treatment Road Bellevue WA,Matthew,Evans,1968-06-22,Male,555-6005,matthew.evans@email.com,585 Treatment Road,Bellevue,WA,98004,O-,None,Transfer discharge to SNF
6,ADT^A03,MSH;EVN;PID;PV1,Discharge Elizabeth Edwards born 18 September 1975 from maternity ward. Lives at 696 Therapy Court Kent WA,Elizabeth,Edwards,1975-09-18,Female,555-6006,elizabeth.edwards@email.com,696 Therapy Court,Kent,WA,98030,A-,5-FU,Postpartum discharge with newborn
7,ADT^A03,MSH;EVN;PID;PV1,Discharge Anthony Collins DOB 5 December 1953 from rehabilitation unit. Address 707 Protocol Blvd Everett WA,Anthony,Collins,1953-12-05,Male,555-6007,anthony.collins@email.com,707 Protocol Blvd,Everett,WA,98201,B+,Methotrexate,Discharge after rehabilitation
8,ADT^A03,MSH;EVN;PID;PV1,Discharge Dorothy Stewart date of birth 28 March 1962 from general medicine. Lives at 818 Remission Street Renton WA,Dorothy,Stewart,1962-03-28,Female,555-6008,dorothy.stewart@email.com,818 Remission Street,Renton,WA,98055,AB-,Iodine,Discharge with home health services
9,ADT^A03,MSH;EVN;PID;PV1,Discharge Mark Sanchez born 16 July 1970 from orthopedic ward. Address 929 Recovery Ave Federal Way WA,Mark,Sanchez,1970-07-16,Male,555-6009,mark.sanchez@email.com,929 Recovery Ave,Federal Way,WA,98003,O+,None,Discharge after fracture treatment
10,ADT^A03,MSH;EVN;PID;PV1,Discharge Melissa Morris DOB 9 November 1985 against medical advice. Lives at 1013 Survivor Lane Spokane Valley WA,Melissa,Morris,1985-11-09,Female,555-6010,melissa.morris@email.com,1013 Survivor Lane,Spokane Valley,WA,99206,A+,Contrast Dye,Discharge AMA documentation
