first_name,last_name,date_of_birth,gender,phone,email,address,city,state,zip_code,blood_type,allergies
Patricia,Murphy,1965-04-10,Female,555-3001,patricia.m@email.com,111 Insulin Way,Chicago,IL,60601,O+,None
Kenneth,Cooper,1972-08-25,Male,555-3002,kenneth.c@email.com,222 Glucose Dr,Naperville,IL,60540,A+,Metformin
Barbara,Richardson,1968-11-30,Female,555-3003,barbara.r@email.com,333 Sugar St,Aurora,IL,60505,B-,Sulfa drugs
Ronald,Cox,1970-02-14,Male,555-3004,ronald.c@email.com,444 Diabetes Ave,Rockford,IL,61101,AB+,None
Donna,Howard,1963-06-22,Female,555-3005,donna.h@email.com,555 Monitor Rd,Peoria,IL,61602,O-,Penicillin
Larry,Ward,1975-09-18,Male,555-3006,larry.w@email.com,666 Test Ct,Joliet,IL,60435,A-,None
Sandra,Torres,1969-12-05,Female,555-3007,sandra.t@email.com,777 HbA1c Blvd,Elgin,IL,60120,B+,Aspirin
Dennis,Peterson,1971-03-28,Male,555-3008,dennis.p@email.com,888 Endocrine St,Waukegan,IL,60085,AB-,Codeine
Michelle,Gray,1967-07-16,Female,555-3009,michelle.g@email.com,999 Pancreas Ave,Cicero,IL,60804,O+,Iodine
Jason,Ramirez,1973-01-09,Male,555-3010,jason.r@email.com,1111 Carb Ln,Schaumburg,IL,60193,A+,None
